cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,oon_estimate_low_usd,oon_estimate_high_usd,basis,snapshot_date,methodology_version
90791,Diagnostic intake / first evaluation,A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),206.78,206.78,413.56,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,SAN LUIS OBISPO-PASO ROBLES,181.4,181.4,362.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),206.69,206.69,413.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,SANTA CRUZ-WATSONVILLE,185.29,185.29,370.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,SANTA MARIA-SANTA BARBARA,184.01,184.01,368.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,SANTA ROSA-PETALUMA,187.02,187.02,374.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,STOCKTON,179.49,179.49,358.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,VALLEJO,195.2,195.2,390.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,VISALIA,179.49,179.49,358.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,YUBA CITY,179.49,179.49,358.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,REST OF CALIFORNIA,179.49,179.49,358.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CO,COLORADO,177.59,177.59,355.18,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CT,CONNECTICUT,179.48,179.48,358.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,DC,DC + MD/VA SUBURBS,188.26,188.26,376.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,DE,DELAWARE,173.39,173.39,346.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,FL,FORT LAUDERDALE,174.47,174.47,348.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,FL,MIAMI,176.19,176.19,352.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,FL,REST OF FLORIDA,171.73,171.73,343.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,GA,ATLANTA,174.58,174.58,349.16,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,GA,REST OF GEORGIA,168.68,168.68,337.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,HI,"HAWAII, GUAM",179.16,179.16,358.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,ID,IDAHO,169.44,169.44,338.88,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,IL,CHICAGO,175.34,175.34,350.68,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,IL,EAST ST. LOUIS,170.47,170.47,340.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,IL,SUBURBAN CHICAGO,175.96,175.96,351.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,IL,REST OF ILLINOIS,169.86,169.86,339.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,IN,INDIANA,169.76,169.76,339.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,IA,IOWA,169.17,169.17,338.34,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,KS,KANSAS,168.75,168.75,337.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,KY,KENTUCKY,168.36,168.36,336.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,LA,NEW ORLEANS,170.82,170.82,341.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,LA,REST OF LOUISIANA,168.21,168.21,336.42,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,ME,SOUTHERN MAINE,172.7,172.7,345.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,ME,REST OF MAINE,169.54,169.54,339.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,MD,BALTIMORE/SURR. CNTYS,178.8,178.8,357.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,MD,REST OF MARYLAND,175.11,175.11,350.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,MA,METROPOLITAN BOSTON,187.15,187.15,374.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,MA,REST OF MASSACHUSETTS,177.62,177.62,355.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,MI,DETROIT,172.25,172.25,344.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,MI,REST OF MICHIGAN,169.57,169.57,339.14,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,MN,MINNESOTA,174.17,174.17,348.34,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,MS,MISSISSIPPI,167.0,167.0,334.0,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,MO,METROPOLITAN KANSAS CITY,170.63,170.63,341.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,MO,METROPOLITAN ST. LOUIS,171.22,171.22,342.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,MO,REST OF MISSOURI,167.2,167.2,334.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,MT,MONTANA**,173.35,173.35,346.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,NE,NEBRASKA,169.51,169.51,339.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,NV,NEVADA**,173.28,173.28,346.56,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,NH,NEW HAMPSHIRE,175.09,175.09,350.18,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,NJ,NORTHERN NJ,188.58,188.58,377.16,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,NJ,REST OF NEW JERSEY,182.63,182.63,365.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,NM,NEW MEXICO,169.8,169.8,339.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,NY,MANHATTAN,189.15,189.15,378.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,NY,NYC SUBURBS/LONG ISLAND,190.53,190.53,381.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,NY,POUGHKPSIE/N NYC SUBURBS,183.48,183.48,366.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,NY,QUEENS,189.94,189.94,379.88,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,NY,REST OF NEW YORK,170.93,170.93,341.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,NC,NORTH CAROLINA,170.13,170.13,340.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,ND,NORTH DAKOTA**,172.95,172.95,345.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,OH,OHIO,169.49,169.49,338.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,OK,OKLAHOMA,168.45,168.45,336.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,OR,PORTLAND,180.16,180.16,360.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,OR,REST OF OREGON,172.97,172.97,345.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,PA,METROPOLITAN PHILADELPHIA,177.61,177.61,355.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,PA,REST OF PENNSYLVANIA,169.67,169.67,339.34,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,PR,PUERTO RICO,173.83,173.83,347.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,RI,RHODE ISLAND,177.18,177.18,354.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,SC,SOUTH CAROLINA,169.87,169.87,339.74,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,SD,SOUTH DAKOTA**,172.91,172.91,345.82,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,TN,TENNESSEE,169.0,169.0,338.0,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,TX,AUSTIN,176.11,176.11,352.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,TX,BEAUMONT,169.31,169.31,338.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,TX,BRAZORIA,173.83,173.83,347.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,TX,DALLAS,174.23,174.23,348.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,TX,FORT WORTH,173.8,173.8,347.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,TX,GALVESTON,173.95,173.95,347.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,TX,HOUSTON,174.32,174.32,348.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,TX,REST OF TEXAS,171.02,171.02,342.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,UT,UTAH,170.62,170.62,341.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,VT,VERMONT,172.58,172.58,345.16,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,VA,VIRGINIA,172.4,172.4,344.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,VI,VIRGIN ISLANDS,173.83,173.83,347.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,WA,SEATTLE (KING CNTY),189.73,189.73,379.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,WA,REST OF WASHINGTON,177.21,177.21,354.42,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,WV,WEST VIRGINIA,167.82,167.82,335.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,WI,WISCONSIN,171.02,171.02,342.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,WY,WYOMING**,173.18,173.18,346.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,AL,ALABAMA,192.43,192.43,384.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,AK,ALASKA*,272.73,272.73,545.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,AZ,ARIZONA,199.48,199.48,398.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,AR,ARKANSAS,191.22,191.22,382.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,BAKERSFIELD,208.01,208.01,416.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,CHICO,207.32,207.32,414.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,EL CENTRO,207.35,207.35,414.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,FRESNO,207.32,207.32,414.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,HANFORD-CORCORAN,207.32,207.32,414.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),216.38,216.38,432.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,MADERA,207.32,207.32,414.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,MERCED,207.32,207.32,414.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,MODESTO,207.32,207.32,414.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,NAPA,226.3,226.3,452.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,OXNARD-THOUSAND OAKS-VENTURA,214.28,214.28,428.56,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,REDDING,207.32,207.32,414.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,209.26,209.26,418.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,213.81,213.81,427.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,SALINAS,212.88,212.88,425.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,214.9,214.9,429.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),235.56,235.56,471.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),235.76,235.76,471.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),240.12,240.12,480.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN LUIS OBISPO-PASO ROBLES,209.79,209.79,419.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),239.33,239.33,478.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,SANTA CRUZ-WATSONVILLE,214.71,214.71,429.42,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,SANTA MARIA-SANTA BARBARA,212.87,212.87,425.74,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,SANTA ROSA-PETALUMA,216.71,216.71,433.42,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,STOCKTON,207.32,207.32,414.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,VALLEJO,226.03,226.03,452.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,VISALIA,207.32,207.32,414.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,YUBA CITY,207.32,207.32,414.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CA,REST OF CALIFORNIA,207.32,207.32,414.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CO,COLORADO,206.18,206.18,412.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,CT,CONNECTICUT,210.47,210.47,420.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,DC,DC + MD/VA SUBURBS,220.45,220.45,440.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,DE,DELAWARE,201.51,201.51,403.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,FL,FORT LAUDERDALE,207.41,207.41,414.82,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,FL,MIAMI,213.11,213.11,426.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,FL,REST OF FLORIDA,202.4,202.4,404.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,GA,ATLANTA,204.55,204.55,409.1,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,GA,REST OF GEORGIA,196.96,196.96,393.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,HI,"HAWAII, GUAM",207.56,207.56,415.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,ID,IDAHO,194.49,194.49,388.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,IL,CHICAGO,210.69,210.69,421.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,IL,EAST ST. LOUIS,203.24,203.24,406.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,IL,SUBURBAN CHICAGO,208.98,208.98,417.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,IL,REST OF ILLINOIS,200.27,200.27,400.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,IN,INDIANA,194.96,194.96,389.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,IA,IOWA,193.77,193.77,387.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,KS,KANSAS,193.74,193.74,387.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,KY,KENTUCKY,195.22,195.22,390.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,LA,NEW ORLEANS,199.46,199.46,398.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,LA,REST OF LOUISIANA,195.23,195.23,390.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,ME,SOUTHERN MAINE,199.46,199.46,398.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,ME,REST OF MAINE,195.33,195.33,390.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,MD,BALTIMORE/SURR. CNTYS,209.84,209.84,419.68,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,MD,REST OF MARYLAND,203.69,203.69,407.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,MA,METROPOLITAN BOSTON,218.29,218.29,436.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,MA,REST OF MASSACHUSETTS,206.19,206.19,412.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,MI,DETROIT,203.96,203.96,407.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,MI,REST OF MICHIGAN,197.81,197.81,395.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,MN,MINNESOTA,199.74,199.74,399.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,MS,MISSISSIPPI,192.61,192.61,385.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,MO,METROPOLITAN KANSAS CITY,198.44,198.44,396.88,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,MO,METROPOLITAN ST. LOUIS,199.33,199.33,398.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,MO,REST OF MISSOURI,194.0,194.0,388.0,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,MT,MONTANA**,202.06,202.06,404.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,NE,NEBRASKA,194.12,194.12,388.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,NV,NEVADA**,201.18,201.18,402.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,NH,NEW HAMPSHIRE,203.72,203.72,407.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,NJ,NORTHERN NJ,220.41,220.41,440.82,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,NJ,REST OF NEW JERSEY,213.47,213.47,426.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,NM,NEW MEXICO,198.45,198.45,396.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,NY,MANHATTAN,223.6,223.6,447.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,NY,NYC SUBURBS/LONG ISLAND,226.69,226.69,453.38,medicare_multiple,2026-06-07,v0-medicare-2026A
