cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
90791,Diagnostic intake / first evaluation,A,GA,ATLANTA,174.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.38,193.61,151.59,253.53,65736,multi
90791,Diagnostic intake / first evaluation,A,GA,REST OF GEORGIA,168.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.25,187.07,146.47,244.96,65736,multi
90791,Diagnostic intake / first evaluation,A,HI,"HAWAII, GUAM",179.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.59,198.69,155.56,260.18,65736,multi
90791,Diagnostic intake / first evaluation,A,ID,IDAHO,169.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.78,187.91,147.12,246.06,65736,multi
90791,Diagnostic intake / first evaluation,A,IL,CHICAGO,175.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.92,194.46,152.25,254.63,65736,multi
90791,Diagnostic intake / first evaluation,A,IL,EAST ST. LOUIS,170.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.5,189.06,148.02,247.56,65736,multi
90791,Diagnostic intake / first evaluation,A,IL,SUBURBAN CHICAGO,175.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.35,195.14,152.79,255.53,65736,multi
90791,Diagnostic intake / first evaluation,A,IL,REST OF ILLINOIS,169.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.07,188.38,147.49,246.67,65736,multi
90791,Diagnostic intake / first evaluation,A,IN,INDIANA,169.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.0,188.27,147.4,246.53,65736,multi
90791,Diagnostic intake / first evaluation,A,IA,IOWA,169.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.59,187.61,146.89,245.67,65736,multi
90791,Diagnostic intake / first evaluation,A,KS,KANSAS,168.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.3,187.15,146.53,245.06,65736,multi
90791,Diagnostic intake / first evaluation,A,KY,KENTUCKY,168.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.02,186.72,146.19,244.49,65736,multi
90791,Diagnostic intake / first evaluation,A,LA,NEW ORLEANS,170.82,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.75,189.44,148.32,248.07,65736,multi
90791,Diagnostic intake / first evaluation,A,LA,REST OF LOUISIANA,168.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.92,186.55,146.06,244.28,65736,multi
90791,Diagnostic intake / first evaluation,A,ME,SOUTHERN MAINE,172.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.06,191.53,149.96,250.8,65736,multi
90791,Diagnostic intake / first evaluation,A,ME,REST OF MAINE,169.54,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.85,188.02,147.21,246.21,65736,multi
90791,Diagnostic intake / first evaluation,A,MD,BALTIMORE/SURR. CNTYS,178.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.34,198.29,155.25,259.65,65736,multi
90791,Diagnostic intake / first evaluation,A,MD,REST OF MARYLAND,175.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.75,194.2,152.05,254.3,65736,multi
90791,Diagnostic intake / first evaluation,A,MA,METROPOLITAN BOSTON,187.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.19,207.55,162.5,271.78,65736,multi
90791,Diagnostic intake / first evaluation,A,MA,REST OF MASSACHUSETTS,177.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.51,196.99,154.23,257.94,65736,multi
90791,Diagnostic intake / first evaluation,A,MI,DETROIT,172.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.75,191.03,149.56,250.14,65736,multi
90791,Diagnostic intake / first evaluation,A,MI,REST OF MICHIGAN,169.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.87,188.06,147.24,246.25,65736,multi
90791,Diagnostic intake / first evaluation,A,MN,MINNESOTA,174.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.09,193.16,151.23,252.93,65736,multi
90791,Diagnostic intake / first evaluation,A,MS,MISSISSIPPI,167.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.07,185.21,145.01,242.52,65736,multi
90791,Diagnostic intake / first evaluation,A,MO,METROPOLITAN KANSAS CITY,170.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.61,189.23,148.16,247.79,65736,multi
90791,Diagnostic intake / first evaluation,A,MO,METROPOLITAN ST. LOUIS,171.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.03,189.89,148.67,248.65,65736,multi
90791,Diagnostic intake / first evaluation,A,MO,REST OF MISSOURI,167.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.21,185.43,145.18,242.81,65736,multi
90791,Diagnostic intake / first evaluation,A,MT,MONTANA**,173.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.52,192.25,150.52,251.74,65736,multi
90791,Diagnostic intake / first evaluation,A,NE,NEBRASKA,169.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.83,187.99,147.19,246.16,65736,multi
90791,Diagnostic intake / first evaluation,A,NV,NEVADA**,173.28,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.47,192.17,150.46,251.64,65736,multi
90791,Diagnostic intake / first evaluation,A,NH,NEW HAMPSHIRE,175.09,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.74,194.18,152.03,254.27,65736,multi
90791,Diagnostic intake / first evaluation,A,NJ,NORTHERN NJ,188.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.2,209.14,163.74,273.86,65736,multi
90791,Diagnostic intake / first evaluation,A,NJ,REST OF NEW JERSEY,182.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.03,202.54,158.58,265.22,65736,multi
90791,Diagnostic intake / first evaluation,A,NM,NEW MEXICO,169.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.03,188.31,147.44,246.58,65736,multi
90791,Diagnostic intake / first evaluation,A,NY,MANHATTAN,189.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.6,209.77,164.24,274.68,65736,multi
90791,Diagnostic intake / first evaluation,A,NY,NYC SUBURBS/LONG ISLAND,190.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.56,211.3,165.44,276.69,65736,multi
90791,Diagnostic intake / first evaluation,A,NY,POUGHKPSIE/N NYC SUBURBS,183.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.62,203.48,159.32,266.45,65736,multi
90791,Diagnostic intake / first evaluation,A,NY,QUEENS,189.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.15,210.65,164.93,275.83,65736,multi
90791,Diagnostic intake / first evaluation,A,NY,REST OF NEW YORK,170.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.82,189.57,148.42,248.23,65736,multi
90791,Diagnostic intake / first evaluation,A,NC,NORTH CAROLINA,170.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.26,188.68,147.72,247.06,65736,multi
90791,Diagnostic intake / first evaluation,A,ND,NORTH DAKOTA**,172.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.24,191.81,150.17,251.16,65736,multi
90791,Diagnostic intake / first evaluation,A,OH,OHIO,169.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.81,187.97,147.17,246.13,65736,multi
90791,Diagnostic intake / first evaluation,A,OK,OKLAHOMA,168.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.09,186.82,146.27,244.62,65736,multi
90791,Diagnostic intake / first evaluation,A,OR,PORTLAND,180.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.29,199.8,156.43,261.63,65736,multi
90791,Diagnostic intake / first evaluation,A,OR,REST OF OREGON,172.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.25,191.83,150.19,251.19,65736,multi
90791,Diagnostic intake / first evaluation,A,PA,METROPOLITAN PHILADELPHIA,177.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.51,196.97,154.22,257.93,65736,multi
90791,Diagnostic intake / first evaluation,A,PA,REST OF PENNSYLVANIA,169.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.94,188.17,147.32,246.4,65736,multi
90791,Diagnostic intake / first evaluation,A,PR,PUERTO RICO,173.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.86,192.78,150.94,252.44,65736,multi
90791,Diagnostic intake / first evaluation,A,RI,RHODE ISLAND,177.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.2,196.5,153.85,257.3,65736,multi
90791,Diagnostic intake / first evaluation,A,SC,SOUTH CAROLINA,169.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.08,188.39,147.5,246.69,65736,multi
90791,Diagnostic intake / first evaluation,A,SD,SOUTH DAKOTA**,172.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.21,191.76,150.14,251.1,65736,multi
90791,Diagnostic intake / first evaluation,A,TN,TENNESSEE,169.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.47,187.43,146.74,245.42,65736,multi
90791,Diagnostic intake / first evaluation,A,TX,AUSTIN,176.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.45,195.31,152.92,255.75,65736,multi
90791,Diagnostic intake / first evaluation,A,TX,BEAUMONT,169.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.69,187.77,147.01,245.87,65736,multi
90791,Diagnostic intake / first evaluation,A,TX,BRAZORIA,173.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.86,192.78,150.94,252.44,65736,multi
90791,Diagnostic intake / first evaluation,A,TX,DALLAS,174.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.14,193.23,151.28,253.02,65736,multi
90791,Diagnostic intake / first evaluation,A,TX,FORT WORTH,173.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.84,192.75,150.91,252.39,65736,multi
90791,Diagnostic intake / first evaluation,A,TX,GALVESTON,173.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.94,192.92,151.04,252.61,65736,multi
90791,Diagnostic intake / first evaluation,A,TX,HOUSTON,174.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.2,193.33,151.36,253.15,65736,multi
90791,Diagnostic intake / first evaluation,A,TX,REST OF TEXAS,171.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.89,189.67,148.5,248.36,65736,multi
90791,Diagnostic intake / first evaluation,A,UT,UTAH,170.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.61,189.22,148.15,247.78,65736,multi
90791,Diagnostic intake / first evaluation,A,VT,VERMONT,172.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.98,191.4,149.85,250.62,65736,multi
90791,Diagnostic intake / first evaluation,A,VA,VIRGINIA,172.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.85,191.2,149.7,250.36,65736,multi
90791,Diagnostic intake / first evaluation,A,VI,VIRGIN ISLANDS,173.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.86,192.78,150.94,252.44,65736,multi
90791,Diagnostic intake / first evaluation,A,WA,SEATTLE (KING CNTY),189.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.0,210.42,164.74,275.53,65736,multi
90791,Diagnostic intake / first evaluation,A,WA,REST OF WASHINGTON,177.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.23,196.53,153.87,257.35,65736,multi
90791,Diagnostic intake / first evaluation,A,WV,WEST VIRGINIA,167.82,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.64,186.12,145.72,243.71,65736,multi
90791,Diagnostic intake / first evaluation,A,WI,WISCONSIN,171.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.89,189.67,148.5,248.36,65736,multi
90791,Diagnostic intake / first evaluation,A,WY,WYOMING**,173.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.4,192.06,150.37,251.49,65736,multi
90792,Diagnostic intake with medical services (prescriber),A,AL,ALABAMA,192.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.29,198.11,157.86,253.0,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,AK,ALASKA*,272.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,176.15,280.79,223.74,358.58,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,AZ,ARIZONA,199.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.84,205.37,163.65,262.27,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,AR,ARKANSAS,191.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.51,196.87,156.87,251.41,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,BAKERSFIELD,208.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.35,214.16,170.64,273.49,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,CHICO,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.9,213.44,170.08,272.58,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,EL CENTRO,207.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.92,213.48,170.1,272.62,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,FRESNO,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.9,213.44,170.08,272.58,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,HANFORD-CORCORAN,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.9,213.44,170.08,272.58,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),216.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,139.76,222.77,177.51,284.49,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,MADERA,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.9,213.44,170.08,272.58,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,MERCED,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.9,213.44,170.08,272.58,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,MODESTO,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.9,213.44,170.08,272.58,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,NAPA,226.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,146.16,232.99,185.65,297.53,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,OXNARD-THOUSAND OAKS-VENTURA,214.28,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,138.4,220.61,175.79,281.73,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,REDDING,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.9,213.44,170.08,272.58,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,209.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,135.16,215.44,171.67,275.13,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,213.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,138.1,220.13,175.4,281.11,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SALINAS,212.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,137.5,219.17,174.64,279.89,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,214.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,138.8,221.25,176.3,282.55,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),235.56,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,152.14,242.52,193.25,309.71,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),235.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,152.27,242.72,193.41,309.97,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),240.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,155.09,247.21,196.99,315.7,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN LUIS OBISPO-PASO ROBLES,209.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,135.5,215.99,172.11,275.83,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),239.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,154.58,246.4,196.34,314.67,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SANTA CRUZ-WATSONVILLE,214.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,138.68,221.05,176.14,282.3,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SANTA MARIA-SANTA BARBARA,212.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,137.49,219.16,174.63,279.88,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SANTA ROSA-PETALUMA,216.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,139.97,223.11,177.78,284.93,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,STOCKTON,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.9,213.44,170.08,272.58,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,VALLEJO,226.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,145.99,232.71,185.43,297.18,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,VISALIA,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.9,213.44,170.08,272.58,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,YUBA CITY,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.9,213.44,170.08,272.58,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,REST OF CALIFORNIA,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.9,213.44,170.08,272.58,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CO,COLORADO,206.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.17,212.27,169.14,271.08,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,CT,CONNECTICUT,210.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,135.94,216.69,172.66,276.72,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,DC,DC + MD/VA SUBURBS,220.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,142.38,226.96,180.85,289.84,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,DE,DELAWARE,201.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.15,207.46,165.31,264.94,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,FL,FORT LAUDERDALE,207.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.96,213.54,170.15,272.7,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,FL,MIAMI,213.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,137.64,219.41,174.83,280.19,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,FL,REST OF FLORIDA,202.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.73,208.38,166.04,266.11,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,GA,ATLANTA,204.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.12,210.59,167.81,268.94,62422,multi
